laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
422,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,AMD Radeon R5 M430,Linux,2.3kg,598.9,4,2.3,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R5 M,M430,1,1,505.140625,0,471.75
899,Acer,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.25kg,297.0,4,1.25,6,645.25,295.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
347,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,12GB,2TB HDD,AMD Radeon 530,Windows 10,2.2kg,899.0,12,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,A12-Series 9720P,3.6,A,0,350.616,0,2048,0,0,0,AMD,Radeon,530,0,1,505.140625,4,1043.0
961,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 920MX,No OS,2.2kg,685.0,8,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,0,471.75
597,Asus,2 in 1 Convertible,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.2kg,739.0,8,2.2,0,964.925,1378.495,1,750.0,1366x768,1049088,1,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
42,Dell,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.65kg,1499.0,16,2.65,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
1261,Dell,2 in 1 Convertible,17.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Nvidia GeForce 940MX,Windows 10,2.77kg,1799.0,16,2.77,0,964.925,1378.495,5,1409.0,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
721,Asus,Notebook,14.0,Full HD 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.5kg,298.0,4,1.5,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,4,1043.0
603,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.37kg,2025.0,8,1.37,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
477,HP,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.29kg,1999.0,8,1.29,0,964.925,1378.495,4,1412.3316666666667,3840x2160,8294400,1,5,2020.71,Intel,Core i7 8550U,1.8,Core i,2,1180.7,512,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
194,Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 7500U 2.7GHz,16GB,1TB SSD,Intel HD Graphics 620,Windows 10,1.42kg,2824.0,16,1.42,0,964.925,1378.495,2,1097.5,2560x1440,3686400,1,0,2032.333,Intel,Core i7 7500U,2.7,Core i,2,1180.7,1024,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
184,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,256GB SSD +  2TB HDD,AMD Radeon 530,Linux,2.02kg,1049.0,16,2.02,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,2048,0,0,0,AMD,Radeon,530,0,1,505.140625,0,471.75
1104,Acer,Notebook,15.6,1366x768,AMD A8-Series 7410 2.2GHz,4GB,500GB HDD,AMD Radeon R5,Windows 10,2.4kg,387.0,4,2.4,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,AMD,A8-Series 7410,2.2,A,0,350.616,0,500,0,0,0,AMD,Radeon,R5,0,1,505.140625,4,1043.0
834,Toshiba,Notebook,14.0,1366x768,Intel Pentium Dual Core 4405U 2.1GHz,4GB,128GB SSD,Intel HD Graphics 510,Windows 10,1.75kg,499.0,4,1.75,5,1287.6666666666667,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Pentium Dual Core 4405U,2.1,Pentium,0,350.616,128,0,0,0,0,Intel,HD Graphics,510,0,3,1002.5783333333334,4,1043.0
360,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16GB,512GB SSD,Nvidia GeForce 930M,Windows 10,2.4kg,1403.0,16,2.4,5,1287.6666666666667,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,930M,1,3,1002.5783333333334,4,1043.0
238,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,859.0,8,1.6,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
9,Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Nvidia GeForce MX150,Windows 10,1.3kg,1495.0,16,1.3,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,MX150,1,3,1002.5783333333334,4,1043.0
307,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,6GB,1TB HDD,Nvidia GeForce GTX 940M,Windows 10,2.8kg,649.0,6,2.8,0,964.925,685.0,5,1409.0,1600x900,1440000,0,1,466.25,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,940M,1,5,1420.0,4,1043.0
915,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB Flash Storage,Intel HD Graphics 620,Windows 10,1.13kg,2049.0,8,1.13,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,0,256,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
402,HP,Ultrabook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4GB,256GB SSD,AMD Radeon 520,Windows 10,1.91kg,499.0,4,1.91,0,964.925,1499.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,A9-Series 9420,3.0,A,0,350.616,256,0,0,0,0,AMD,Radeon,520,0,1,505.140625,4,1043.0
163,Toshiba,Notebook,15.6,1366x768,Intel Core i3 6006U 2.2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.1kg,447.0,4,2.1,5,1287.6666666666667,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.2,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
773,Dell,Notebook,13.3,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.65kg,849.0,4,1.65,0,964.925,685.0,4,1412.3316666666667,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
853,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD,Intel HD Graphics 620,Windows 10,2.18kg,713.99,8,2.18,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
980,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.9kg,825.0,4,1.9,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
622,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3kg,1168.0,8,3.0,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
43,Asus,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Nvidia GeForce 940MX,Linux,2.3kg,522.99,8,2.3,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,0,471.75
930,HP,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.49kg,960.0,8,1.49,0,964.925,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
370,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8GB,256GB SSD,Nvidia GeForce 920MX ,No OS,2.2kg,499.0,8,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,0,471.75
630,Fujitsu,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.2kg,799.0,8,2.2,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
836,Dell,Notebook,14.0,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.76kg,585.0,4,1.76,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1199,Lenovo,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,6GB,256GB SSD,Nvidia GeForce 920M,Windows 10,1.54kg,831.0,6,1.54,0,964.925,1499.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,920M,1,3,1002.5783333333334,4,1043.0
327,Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2kg,1094.0,8,2.0,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1043,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Windows 10,2.63kg,1080.0,8,2.63,0,964.925,685.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,930MX,1,3,1002.5783333333334,4,1043.0
745,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,1.55kg,659.0,8,1.55,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,1024,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
473,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Nvidia GeForce GTX 940MX,Windows 10,2.2kg,469.0,4,2.2,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,500,0,0,0,Nvidia,GeForce GTX,940MX,1,5,1420.0,4,1043.0
1074,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.04kg,1070.0,8,2.04,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
459,HP,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,2.31kg,1534.0,8,2.31,0,964.925,1984.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7820HQ,2.9,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
102,HP,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.62kg,1249.0,12,2.62,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
726,Mediacom,Notebook,14.0,IPS Panel Full HD 1920x1200,Intel Atom Z8350 1.92GHz,4GB,32GB HDD,Intel HD Graphics 400,Windows 10,1.4kg,265.0,4,1.4,3,247.44833333333335,685.0,2,1097.5,1920x1200,2304000,0,1,466.25,Intel,Atom Z8350,1.92,Atom,0,350.616,0,32,0,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,4,1043.0
750,Toshiba,Notebook,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.25kg,1535.0,8,1.25,5,1287.6666666666667,685.0,2,1097.5,1920x1080,2073600,1,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
542,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.93kg,1369.0,8,1.93,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7600U,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,930MX,1,3,1002.5783333333334,4,1043.0
253,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4GB,500GB HDD,Intel UHD Graphics 620,Windows 10,1.49kg,675.0,4,1.49,0,964.925,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,500,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
642,Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,8GB,1TB HDD,Intel HD Graphics 500,Windows 10,2kg,399.0,8,2.0,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,4,1043.0
53,HP,Notebook,15.6,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4GB,256GB SSD,AMD Radeon R4 Graphics,Windows 10,1.86kg,398.49,4,1.86,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,A6-Series 9220,2.5,A,0,350.616,256,0,0,0,0,AMD,Radeon R4,Graphics,0,1,505.140625,4,1043.0
291,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 630,Windows 10,1.95kg,1097.0,8,1.95,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,630,0,3,1002.5783333333334,4,1043.0
672,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.7kg,1486.77,8,2.7,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
1315,Asus,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,4GB,500GB HDD,Nvidia GeForce 920M,Windows 10,2.2kg,720.32,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,0,500,0,0,0,Nvidia,GeForce,920M,1,3,1002.5783333333334,4,1043.0
966,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.2kg,1460.0,8,1.2,5,1287.6666666666667,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
437,Samsung,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.15kg,269.0,4,1.15,4,1678.8,295.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,0,16,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
855,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4GB,256GB SSD,AMD Radeon R5 M420,Windows 10,2.18kg,739.0,4,2.18,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R5 M,M420,1,1,505.140625,4,1043.0
496,Asus,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,0.91kg,1950.0,16,0.91,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
691,HP,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,256GB SSD,AMD Radeon R5 520,Windows 10,2.5kg,699.0,4,2.5,0,964.925,685.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R5,520,0,1,505.140625,4,1043.0
620,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,Intel HD Graphics 520,Linux,2.25kg,359.0,4,2.25,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,0,471.75
789,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,32GB,1TB SSD +  1TB HDD,Nvidia GeForce GTX 1070M,Windows 10,4.42kg,3588.8,32,4.42,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,1024,1024,0,0,0,Nvidia,GeForce GTX,1070M,1,5,1420.0,4,1043.0
1161,HP,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,256GB SSD,Nvidia Quadro M1000M,Windows 7,2.59kg,2229.0,8,2.59,0,964.925,1984.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,Quadro,M1000M,1,0,2114.9849999999997,1,1417.5
290,Acer,Notebook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.15kg,659.0,12,2.15,6,645.25,685.0,1,750.0,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1184,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.95kg,1390.0,8,1.95,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
977,Toshiba,Ultrabook,12.5,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.1kg,1790.0,8,1.1,5,1287.6666666666667,1499.0,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
297,HP,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,8GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.54kg,489.0,8,2.54,0,964.925,685.0,5,1409.0,1600x900,1440000,0,1,466.25,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
770,Dell,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,16GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.18kg,1859.0,16,1.18,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7600U,2.8,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
187,Toshiba,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD,Intel HD Graphics 620,Windows 10,2.0kg,793.0,8,2.0,5,1287.6666666666667,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
914,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7Y75 1.3GHz,16GB,256GB SSD,Intel HD Graphics 615,Windows 10,1.22kg,1649.0,16,1.22,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7Y75,1.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,615,0,3,1002.5783333333334,4,1043.0
741,Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.4kg,559.0,4,2.4,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
346,Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Linux,2.2kg,274.9,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,500,0,0,0,Intel,HD,Graphics,0,1,505.140625,0,471.75
435,HP,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.35kg,1999.0,12,3.35,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1070,1,5,1420.0,4,1043.0
390,Asus,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.1kg,1748.9,16,1.1,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
978,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.50GHz,8GB,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.04kg,846.5,8,2.04,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,930MX,1,3,1002.5783333333334,4,1043.0
